gene,mean_shap,std_error
FAM180A,-4.5920494358142605e-06,8.598954e-06
TRIM32,4.591996912495233e-06,6.4940646e-06
RAB40AL,-4.5906135710538365e-06,3.9306556e-06
DNAH1,-4.590123353409581e-06,6.4914148e-06
RNPC3,4.588637381175431e-06,4.8370457e-06
RMDN3,4.585428541759029e-06,6.4784535e-06
RMND5A,4.580430811529368e-06,7.932506e-06
JAK2,-4.579817016292509e-06,4.7186013e-06
LIN37,-4.579153483064147e-06,6.475901e-06
CACNB3,-4.577563458951772e-06,9.213789e-06
ATP6V0C,-4.576017090585083e-06,6.4714654e-06
PCOLCE2,-4.575815836460606e-06,5.712556e-06
BCCIP,-4.5744559429294895e-06,6.4692576e-06
FRYL,4.5743763834593665e-06,3.7048499e-06
FIZ1,-4.5721171773038805e-06,1.0895543e-05
ARHGEF40,-4.5719166337221395e-06,6.4656665e-06
TLCD2,-4.569479187921388e-06,5.8738833e-06
MTMR11,4.563474476526608e-06,8.152569e-06
CTGF,-4.559954504657071e-06,3.4874297e-06
ST5,-4.557654619929963e-06,8.150393e-06
C11orf58,-4.551837491817423e-06,3.9912607e-06
UFM1,4.550843868855736e-06,4.785129e-06
AP1B1,-4.5455445842890185e-06,5.5846012e-06
SEC22A,-4.542778128779901e-06,5.612472e-06
ITGA6,-4.541457499840362e-06,6.150813e-06
AGTPBP1,4.539723249763483e-06,6.0168954e-06
PAXIP1,4.5390288505586796e-06,1.277592e-05
ANKHD1,-4.538031106449125e-06,5.3863305e-06
ZFHX2,4.536229653240298e-06,1.5770349e-05
NPIPB11,4.529817502429978e-06,6.7317055e-06
TLL2,4.527543410404178e-06,5.9181243e-06
SLC4A11,4.526524321590841e-06,4.4855005e-06
TRIM67,-4.524418955043075e-06,4.585129e-06
ZNF8,4.52435233455617e-06,6.3984007e-06
PCGF1,4.523642473941436e-06,6.3973966e-06
ABHD2,4.521096741427755e-06,5.6491817e-06
DEAF1,-4.511209340307687e-06,9.981843e-06
LRRC8D,4.506070581555832e-06,5.742395e-06
CLIC6,4.4992590346737416e-06,5.4950615e-06
CYP51A1,-4.4973094190936536e-06,6.3694356e-06
NDST3,4.495170628615597e-06,6.6682537e-06
GPC4,4.492216703511076e-06,6.855496e-06
DIAPH3,4.4893472477269825e-06,4.9339296e-06
HDAC10,4.484044097807782e-06,6.7538704e-06
NFAT5,-4.482125717686358e-06,1.0055416e-05
ZNF75A,4.481614269025158e-06,4.9521814e-06
MRPS30-DT,-4.480382955307505e-06,6.2406725e-06
HIST1H1C,4.474567049328471e-06,6.3279936e-06
PWWP2B,-4.474287948141864e-06,4.7883655e-06
YBX2,-4.473313538255752e-06,5.688949e-06
ZNF385B,4.471017746254802e-06,8.053801e-06
CADM2,4.470953513191489e-06,4.074046e-06
MDH1,-4.469748091651127e-06,4.728022e-06
PDE4DIPP1,-4.467488679438247e-06,3.8442045e-06
PCGF6,4.467201847546676e-06,5.2271384e-06
LSM11,4.462720195164138e-06,3.6234185e-06
GPX7,-4.46131116405013e-06,7.32484e-06
SYBU,-4.459023784875171e-06,4.162469e-06
FOLR2,4.457758677745005e-06,5.9803892e-06
PLXNA1,4.453164365258999e-06,1.689164e-05
LOC105374727,4.451161032648088e-06,5.7282273e-06
SNAPC1,4.450038545655843e-06,4.86785e-06
TRAF3IP3,4.447785670436133e-06,8.115764e-06
MRPS18C,-4.446470370567113e-06,5.2157684e-06
C9orf116,4.444732667252538e-06,6.5153954e-06
IKBIP,-4.444426821237357e-06,5.0789326e-06
ANKRA2,4.442710192620325e-06,5.183839e-06
CA4,-4.442660156200873e-06,6.2828703e-06
B9D1,4.4401119794201804e-06,4.8445104e-06
LZTFL1,-4.4386599711288e-06,5.5865125e-06
VDAC1,-4.4381149564287625e-06,6.2764425e-06
GTDC1,-4.430701665114611e-06,1.1047283e-05
DSCC1,-4.427673957252409e-06,4.007709e-06
C3orf70,-4.420565801410703e-06,7.1172194e-06
CARD14,-4.419418132783903e-06,6.9661473e-06
TP53AIP1,4.4160778998048045e-06,1.15247985e-05
SUV39H2,4.415549142322561e-06,5.800714e-06
CES4A,-4.413596442987e-06,6.4290602e-06
GGA3,4.410155327150278e-06,5.2589344e-06
IRF9,-4.410096153151244e-06,1.2049425e-05
ADI1,-4.4072793343730154e-06,5.2550618e-06
SPP1,4.406859014594033e-06,6.2056192e-06
C7orf13,4.40515293576027e-06,6.0266825e-06
NUDCD3,-4.4002180175084504e-06,5.9255576e-06
NCAN,-4.399065232973953e-06,4.7740073e-06
CCDC80,-4.394679990582517e-06,1.23196e-05
ETFRF1,4.391377245838157e-06,3.9870624e-06
LHFPL2,-4.39058734258424e-06,4.538024e-06
ZNF812P,-4.384926114653354e-06,7.1844465e-06
USP13,4.384316582672909e-06,6.5919435e-06
POU2F1,-4.383368036542379e-06,5.949957e-06
PRSS23,4.378916152625312e-06,8.8150055e-06
SAMD14,-4.3777194491667615e-06,6.205343e-06
NCK2,4.376999584110308e-06,3.6825816e-06
CYP4B1,-4.373833235149505e-06,4.0673076e-06
REP15,-4.373580694050361e-06,6.068083e-06
TMED10P1,4.372895091364626e-06,5.946518e-06
FNTA,4.369025873529608e-06,2.705445e-06
LGALS3BP,4.3677594021573896e-06,5.0071776e-06
CCDC87,4.367733140497876e-06,5.613405e-06
CDT1,4.366661656263204e-06,6.4526403e-06
NDUFA10,-4.3648504970406066e-06,7.829413e-06
FAM168A,4.36098821410269e-06,4.445506e-06
DNPEP,4.360219548971145e-06,6.546551e-06
USP18,-4.358630192768942e-06,7.253824e-06
C8orf34,-4.356350814305188e-06,5.9638055e-06
PHLDB3,4.353997326234094e-06,3.408028e-06
PADI2,4.351738880359335e-06,6.1542883e-06
CPNE4,4.347898823198193e-06,4.6003956e-06
DCBLD1,-4.347631829659804e-06,5.3513e-06
KHDRBS1,-4.3473926325532375e-06,5.3857802e-06
DLGAP2,-4.345141974226863e-06,6.6166663e-06
LMF1,-4.3410782382125035e-06,6.1392116e-06
TCOF1,-4.340762380650176e-06,6.2278014e-06
ING2,4.34003305826991e-06,5.0776152e-06
FXYD7,4.339948077358713e-06,4.3692853e-06
ANKRD44,4.3381305658840574e-06,1.5403926e-05
PWARSN,-4.338105100032408e-06,5.7666025e-06
FOXO1,-4.337330210546497e-06,5.849743e-06
KIAA1257,4.321337200963171e-06,6.6264793e-06
AIRE,-4.31908983955509e-06,4.4827825e-06
RHOJ,4.319013669373817e-06,4.3385126e-06
ATP6V1E1,4.317996172176208e-06,6.106569e-06
TSEN34,4.317330990488699e-06,4.7048648e-06
KIF9-AS1,-4.3137256398040336e-06,7.4865734e-06
LINC00599,4.3125364754814655e-06,3.6477413e-06
CPNE2,4.311372379106615e-06,5.258422e-06
TTLL4,-4.30964029618508e-06,1.0466968e-05
CCNI,4.307284143578727e-06,5.814352e-06
FAXC,4.307106792111881e-06,6.091169e-06
C2CD2L,4.303221089685394e-06,4.3820423e-06
GPR137C,4.296053248253884e-06,7.693467e-06
HSPA5,-4.2939692583843225e-06,5.811883e-06
HCFC1R1,-4.293877282179892e-06,3.5897071e-06
NELFA,4.2919448333123e-06,4.357948e-06
RBM25,-4.289625678666198e-06,4.1843023e-06
AGPAT5,-4.282620011508698e-06,4.286068e-06
PLEKHO1,-4.280951998225646e-06,6.0541806e-06
FEZF2,-4.277154054932453e-06,2.1623346e-06
IFT74,-4.271050329407444e-06,6.0401776e-06
PLEKHG3,4.269717010174645e-06,6.0382918e-06
TAL2,4.269280452717794e-06,6.1455357e-06
NTN1,4.26583119406132e-06,6.032796e-06
PPIB,4.263936247639322e-06,6.2002373e-06
PPP2R3B,4.263064507625813e-06,6.0854904e-06
LIFR-AS1,4.262280299371923e-06,4.276485e-06
MLLT3,-4.257213731762022e-06,2.5765168e-05
TEP1,4.255296005339915e-06,6.1365863e-06
PPP3CB,4.25373491452774e-06,5.5984983e-06
COPZ2,4.246663166895814e-06,5.8283513e-06
WFIKKN2,4.241101862589858e-06,3.6894899e-06
KDELC1,4.238266721579009e-06,6.014023e-06
RCCD1,4.2350670810265e-06,5.9892895e-06
IFT57,4.234889502185979e-06,3.6597212e-06
DMRT2,-4.233438374967591e-06,5.4060924e-06
UBXN10,4.231144657751429e-06,5.5669984e-06
ACYP1,-4.227370482112747e-06,4.732009e-06
PGAM1,4.225301381666213e-06,5.9754784e-06
SEL1L3,4.222472064441263e-06,6.074164e-06
JPX,-4.221824838168686e-06,5.970562e-06
SLC18A2,4.2198289520456456e-06,9.44795e-06
NOVA2,-4.216018169245217e-06,6.1659402e-06
KIAA1191,4.215677677166241e-06,4.8170996e-06
SIRT1,4.211040049995063e-06,4.52277e-06
MTMR2,4.2102365114260465e-06,5.7383904e-06
IPO5,4.2092710828001145e-06,1.2966726e-05
LRRC8A,-4.20707380044405e-06,6.1083933e-06
WDFY2,4.206829544273205e-06,4.073081e-06
ALKAL2,4.20625048036527e-06,5.1956017e-06
GTPBP2,4.2052412680959605e-06,4.837123e-06
AARS2,4.203350727038924e-06,5.97201e-06
GUF1,-4.201655258384562e-06,5.4688494e-06
CSMD1,-4.201133833703352e-06,5.891037e-06
ABCA3,4.200554030830972e-06,5.9404806e-06
TRIM37,-4.199481736577582e-06,5.938964e-06
DNAJB6,4.197020643914584e-06,6.418099e-06
TOR2A,-4.19683470909149e-06,6.856669e-06
TRIB3,4.1897700384652126e-06,7.778626e-06
LGMN,4.189453733260962e-06,5.461526e-06
SLC22A18,4.187904778518714e-06,3.250952e-06
MS4A4A,4.1851141077131615e-06,5.2846617e-06
NME1,4.184938461548882e-06,5.9183967e-06
CDH6,-4.184789986538817e-06,4.8231955e-06
ABCD4,4.184416468433483e-06,6.12069e-06
TMOD1,-4.1824927166089765e-06,3.0727488e-06
AQP5,4.180868756975542e-06,3.383065e-06
HAUS4,4.17883302361588e-06,4.797847e-06
LRRC34,-4.176640288733324e-06,4.016411e-06
PRKAA1,-4.175297590336413e-06,5.917223e-06
ESF1,-4.173711410260239e-06,5.946647e-06
TRIM9,4.1669293295854e-06,4.5070547e-06
UBR3,4.164512631632533e-06,6.8242502e-06
TMEM176A,4.164260644756723e-06,5.8891537e-06
CTSZ,-4.163835455983644e-06,6.044767e-06
LOC441204,-4.1634102672105655e-06,1.4611681e-05
ZNF462,-4.157564148954407e-06,4.4506314e-06
TRIOBP,4.15323532365619e-06,5.563792e-06
LOC101928673,-4.152361668730009e-06,5.2410664e-06
MAPT,-4.149208962189732e-06,3.574394e-06
GPAA1,4.148756943322951e-06,5.8672285e-06
TMEM150A,-4.135609458444378e-06,5.4934985e-06
VASP,4.131475463964307e-06,5.0965205e-06
EGR3,4.128393356950255e-06,3.4976065e-06
AMH,4.128200490782774e-06,5.922057e-06
LAMA3,-4.127614943172375e-06,5.8984942e-06
TMEM65,4.125366444895917e-06,5.1026223e-06
S100A10,4.123100609376706e-06,5.7844195e-06
UBE2R2,4.1218390833819285e-06,5.8291607e-06
AKAP7,-4.1214235082520645e-06,5.715772e-06
KIAA1147,-4.118509423278738e-06,5.824452e-06
ZMAT3,4.116774915630117e-06,4.2327642e-06
HYAL2,4.11668705169177e-06,6.523119e-06
GABRG2,4.114378043595934e-06,5.818609e-06
SARM1,-4.11399804534085e-06,6.2549175e-06
SLC6A17,-4.112317512294794e-06,5.823057e-06
C1QA,4.109976543986704e-06,4.8705815e-06
LATS2,-4.1074758883041795e-06,8.061873e-06
NSL1,4.0974587136588525e-06,5.856557e-06
CDKAL1,4.097004875802668e-06,5.79404e-06
BEX4,-4.094617906957865e-06,4.1322087e-06
JADE2,4.089860453859728e-06,5.1363304e-06
SIPA1,4.08917276217835e-06,4.882336e-06
PTGDS,4.088821764725026e-06,5.797644e-06
TMEM121,4.082796749571571e-06,3.6345639e-06
FAM167A-AS1,-4.0827312659530435e-06,4.5599886e-06
LDB2,-4.080830876773689e-06,5.7711663e-06
KCNJ12,-4.079192876815796e-06,5.76885e-06
SRSF8,-4.077586254425114e-06,5.766578e-06
HSPA14,-4.076372533745598e-06,4.3560663e-06
RBMS1,4.071924692539142e-06,4.6926843e-06
RPL23AP53,-4.070451367965688e-06,5.555032e-06
CYYR1,-4.066410212999472e-06,9.501589e-06
TMEM25,4.057970265591848e-06,6.4617047e-06
PLPPR5,-4.057023687664696e-06,5.273155e-06
CREBBP,-4.0542727788306365e-06,5.5981754e-06
HNRNPA1L2,4.053112661495106e-06,1.8555234e-05
UBE2W,-4.0524469113734085e-06,5.93416e-06
PPP3CA,-4.04888260163716e-06,5.725985e-06
CHCHD4,4.046393769385759e-06,5.7224647e-06
BARD1,4.04458091907145e-06,6.162085e-06
SUPT7L,4.040271875282997e-06,6.4068117e-06
ZFPM2,-4.039283055590204e-06,6.795084e-06
RETREG1,-4.030884070971297e-06,5.4752745e-06
MS4A7,4.029428964713588e-06,4.8041084e-06
SNX10,4.0257273212773725e-06,5.693238e-06
CXADR,4.0239921190732275e-06,7.0329297e-06
ZNF273,-4.022187113150721e-06,5.688232e-06
PIP5K1B,4.0215136323240586e-06,5.1489537e-06
COL1A2,-4.02124362608447e-06,7.1460627e-06
MACO1,-4.016744242107961e-06,5.6805343e-06
PEX16,4.0139904626812495e-06,4.786898e-06
MAP2K1,-4.012984049950319e-06,7.902364e-06
RNF144B,4.011730652564438e-06,5.3593494e-06
CRYBB1,4.011410055682063e-06,5.6729905e-06
TDRD1,-4.009355507150758e-06,5.3585836e-06
RTKN2,4.009302756458055e-06,5.67001e-06
KHDC4,-4.006285053037573e-06,5.6657427e-06
MAP1LC3B,-4.004372840427095e-06,1.02737e-05
MPDZ,-4.004190259365714e-06,6.507103e-06
PCDHB2,3.997184535364795e-06,1.2466048e-05
PRRC2B,3.9959641071618535e-06,5.6511467e-06
SNX19,3.990162099398731e-06,4.087208e-06
DPAGT1,-3.986829597124597e-06,5.662518e-06
SLC27A3,3.986556293966714e-06,5.637842e-06
TMEM132A,3.9854580791143235e-06,3.4290651e-06
ISLR2,-3.98252177546965e-06,1.4683906e-05
DCC,-3.978430413553724e-06,5.6408976e-06
MT1M,-3.977141489031055e-06,4.576167e-06
DPP8,3.976856163490083e-06,3.6544589e-06
NT5M,3.976403945671336e-06,3.6938686e-06
TRAM2-AS1,-3.974484428681535e-06,4.282658e-06
FRMD6,-3.974000452267035e-06,5.606608e-06
MICU1,3.970517241214111e-06,4.529629e-06
SEC14L1,-3.970287124843708e-06,5.284866e-06
TMEM209,-3.969849558416172e-06,6.3910948e-06
NGEF,3.9692927202850115e-06,5.6134277e-06
AFAP1L2,-3.967569966789597e-06,4.7642166e-06
SORCS1,-3.964705229009269e-06,5.0162853e-06
RANBP2,3.962948099456298e-06,5.806098e-06
PPP1CC,3.9626144143767306e-06,3.823471e-06
NCALD,-3.961285074183252e-06,7.822244e-06
POLE3,3.960592792395801e-06,7.934086e-06
FCHSD2,3.957558675438122e-06,5.2505484e-06
ROCK1P1,-3.957307399105048e-06,5.777538e-06
GRIN2A,3.952130100515205e-06,5.589156e-06
KIF3A,3.951242888433626e-06,9.722906e-06
NECAP2,-3.950748705960905e-06,5.5675687e-06
ABCD2,3.95027018385008e-06,5.5865257e-06
SEC24B-AS1,3.945899395230157e-06,5.570534e-06
MORF4L1,3.945050593756605e-06,5.579144e-06
TCEAL6,-3.943205001633032e-06,8.563456e-06
EPHB3,3.941138743357442e-06,4.214733e-06
AEBP2,3.941056888834282e-06,6.2455674e-06
TPTE2P1,-3.940990609407891e-06,5.5734026e-06
MKRN2,-3.938894678867655e-06,5.4562556e-06
TIMP4,-3.932590402655478e-06,5.702065e-06
TAB2,3.931836999981897e-06,5.5604573e-06
TTPAL,3.931741161977698e-06,2.2889317e-06
MAGI2,-3.9283540900214575e-06,6.2497506e-06
LGALS4,3.928331409497332e-06,4.6874306e-06
MAP6D1,3.927181638552213e-06,5.295939e-06
FOXD1,3.92360766454658e-06,3.1851043e-06
MCHR2,3.923493750335183e-06,3.881074e-06
NANS,3.921763891412411e-06,7.625271e-06
ST8SIA5,3.9205638131534215e-06,5.5445144e-06
VIPR1,3.91804405808216e-06,5.540951e-06
NRP1,-3.917907633876894e-06,5.260638e-06
HIST2H2AB,-3.917084541171789e-06,5.539594e-06
HBM,-3.916298567219201e-06,5.954808e-06
PLCB1,3.914905391866341e-06,1.5104137e-05
SLC35A1,3.9137385101639666e-06,3.830277e-06
CDK13,-3.910835403075907e-06,5.5307564e-06
ATL3,3.908747999048501e-06,3.4505372e-06
DTX4,3.907984932993713e-06,6.2133067e-06
PRLHR,-3.907328007812794e-06,5.382141e-06
DENND4B,-3.90714001596848e-06,5.5730447e-06
PSD,3.90690729545895e-06,6.2497434e-06
TMEM61,3.906836582245887e-06,5.141499e-06
ISCA1,3.905007815774297e-06,5.522515e-06
FAM122C,-3.903649712810875e-06,3.6223698e-06
TTF1,3.903021081441693e-06,4.9572004e-06
ENDOD1,-3.89831984648481e-06,5.7952834e-06
ALG8,-3.897273558095549e-06,4.996595e-06
KIAA1217,3.896199075370532e-06,6.363628e-06
PURA,-3.891405867761932e-06,3.66979e-06
ZFP28,-3.889481419605545e-06,5.6434906e-06
SUGT1,3.888595481171819e-06,5.490294e-06
SLITRK6,-3.883021655326502e-06,3.2603555e-06
ABCD3,-3.881943484884687e-06,4.7177023e-06
THG1L,3.881227621960193e-06,6.161795e-06
SH3BP4,3.88094088066282e-06,3.2294536e-06
APBB2,-3.878843472193694e-06,5.2289283e-06
C2CD6,3.872425622830633e-06,2.325049e-06
PIEZO2,-3.87219824915519e-06,3.872765e-06
PRPS2,-3.870438575859225e-06,5.09124e-06
CYP2U1,3.870350610668538e-06,5.4735024e-06
DEDD2,3.8691769077559e-06,5.4718425e-06
ILDR2,3.867076348029741e-06,5.5161076e-06
POU3F3,3.859960486352065e-06,3.7570533e-06
CCDC65,3.85971951288866e-06,5.537432e-06
TNK2,-3.857911679006065e-06,4.167531e-06
EMC3-AS1,-3.857074602819921e-06,3.5290789e-06
MRPL13,-3.848943251227865e-06,5.009185e-06
CD2AP,3.847065727313748e-06,6.8988834e-06
KIAA1522,3.839270902972203e-06,6.542533e-06
MAP1A,3.836076757579576e-06,5.4250318e-06
STX2,3.8357034100044984e-06,7.0175506e-06
FUCA2,3.834818585346511e-06,9.816964e-06
MRPS11,3.833918526652269e-06,3.1734298e-06
SLC38A11,3.829941874755605e-06,4.934301e-06
DCX,-3.829885372397257e-06,4.183469e-06
MOAP1,3.829235481589421e-06,3.8244334e-06
ID2,-3.8272878555289935e-06,7.2886237e-06
GRIK4,3.82662938136491e-06,5.830694e-06
C3orf14,3.8235255459539985e-06,6.702588e-06
LPCAT4,3.823048928097705e-06,3.0478373e-06
CRIPAK,-3.820589881797787e-06,5.40313e-06
TMEM45B,3.814750627384456e-06,4.0164973e-06
FOSB,3.8144364680192666e-06,4.4658477e-06
KCNA1,3.811276656051632e-06,5.389959e-06
BAIAP3,-3.809299755630491e-06,4.9175433e-06
TNKS,-3.8082416438101063e-06,5.039573e-06
SPOCK2,3.8076148030086188e-06,5.153654e-06
STAT4,3.8071992776167463e-06,2.543749e-06
GLI3,-3.8047289763198933e-06,5.3806993e-06
MFSD14A,3.8045689052523812e-06,5.380473e-06
CCDC88A,3.8025803519303736e-06,7.9615265e-06
FAM126B,-3.798431919221912e-06,4.281887e-06
RAB8A,3.796461442107102e-06,5.3690073e-06
STAG1,3.7960120380375884e-06,3.5073454e-06
MYBPC2,3.794885060415254e-06,5.366778e-06
DSTN,-3.792501274801907e-06,7.856154e-06
TTLL12,3.7919421060905734e-06,5.458324e-06
TAPBP,3.791830806676444e-06,5.543703e-06
KLHL41,-3.777441694552408e-06,5.269214e-06
RAB3GAP1,-3.775792038140935e-06,3.781152e-06
BCL6,3.7731961128883995e-06,4.4349654e-06
RNF208,-3.77177798327466e-06,5.3340996e-06
BRINP3,3.7716660017395043e-06,3.1481725e-06
NOS3,3.7714427350010737e-06,5.730949e-06
CYSTM1,3.769800287045655e-06,1.1267488e-05
FEM1B,-3.7693046124331886e-06,5.3306017e-06
UST,-3.7681461719785148e-06,4.9841224e-06
SLC25A14,-3.7670690744562307e-06,5.3392155e-06
AZIN1,-3.7667272323460566e-06,5.0131207e-06
PODXL,3.7665290761879078e-06,5.1135994e-06
RRAGD,-3.7662615852696035e-06,4.682475e-06
SOX17,3.7637355490005575e-06,1.011354e-05
HMX1,3.7633867577824276e-06,4.172646e-06
KCNK1,3.7611088572475637e-06,5.5437154e-06
MYBPH,-3.7605775666804675e-06,5.3335457e-06
ZNF485,-3.759413914394827e-06,4.277649e-06
ATRAID,3.759087576327147e-06,5.0479634e-06
HS3ST1,-3.75712443201337e-06,4.1982616e-06
DGUOK,3.750756150111556e-06,5.328415e-06
CCR1,3.7494427260753582e-06,7.768757e-06
TIGAR,-3.745835101653938e-06,5.4269694e-06
OR4D6,3.7435578406075365e-06,5.330342e-06
TIAM1,-3.7421558545247535e-06,4.6446676e-06
FCRLB,3.7402314774226397e-06,5.79584e-06
RHBDL1,3.73965713151847e-06,3.2582104e-06
APBA2,-3.7319927344015014e-06,4.8009233e-06
NUTF2,3.7299776067811763e-06,5.274985e-06
ERMP1,3.7295805555004335e-06,4.5940756e-06
DUSP7,-3.7289020440312015e-06,7.5003886e-06
SETD3,3.7282777611835627e-06,8.6643595e-06
TRAK1,3.7274303394951858e-06,4.3913296e-06
NIPBL,3.7263405374687864e-06,5.2698415e-06
ATG7,-3.7258858469613187e-06,4.6981427e-06
PSME1,3.7253616937960032e-06,5.11258e-06
MARC1,3.7226077722607442e-06,4.7537146e-06
BCAN,3.7161548505082465e-06,4.9541472e-06
RHEBL1,-3.7146321574255126e-06,6.185529e-06
PEMT,3.714574063451437e-06,4.1016806e-06
BCL7A,3.71097326024028e-06,5.2481087e-06
C1orf216,3.707910757100308e-06,5.177985e-06
IFT122,-3.7064980347167875e-06,3.2492867e-06
MOK,3.7031499076078944e-06,6.5773966e-06
UBE3B,-3.7020254239905626e-06,5.2354544e-06
AATF,-3.7006528827987495e-06,3.5794137e-06
KCTD15,-3.700517481775023e-06,6.0355533e-06
SLC7A10,3.6996160588387283e-06,6.991398e-06
LAMP2,3.6943559962310246e-06,4.2582724e-06
TSHZ2,3.6931050999555737e-06,3.2920732e-06
ITGA8,-3.6930287592440436e-06,6.124207e-06
CAMSAP2,3.6927016253684997e-06,3.862865e-06
L3MBTL2,-3.6889838952447462e-06,4.5666866e-06
HSD17B4,-3.687389266815444e-06,5.024552e-06
SRRM4,-3.686900413413241e-06,5.4626607e-06
TMEM128,3.6834698988741366e-06,5.477744e-06
CAMTA1,3.6810918118135305e-06,9.380957e-06
PCDHB10,3.6783764585379686e-06,5.078829e-06
MUTYH,-3.676919618555985e-06,5.9623276e-06
PTPRN2,3.6766707438573576e-06,4.9336068e-06
CUL2,-3.6763073012480163e-06,7.1167956e-06
BAAT,-3.6747974263562355e-06,5.196948e-06
RBM48,-3.673353546673752e-06,4.7631097e-06
SORT1,-3.6708937614093884e-06,4.2954225e-06
LOC101929066,-3.668121053124196e-06,9.283869e-06
ITPKB,3.6675658066087635e-06,5.1867214e-06
COX6A2,-3.666395571144676e-06,5.4209972e-06
CD44,3.6658187383409313e-06,3.395848e-06
C6orf136,3.6648739980549294e-06,4.2362853e-06
BHLHE22,3.6602463637791516e-06,7.25824e-06
FOCAD,3.656767603388289e-06,5.1714505e-06
SGK494,-3.654392799035122e-06,4.289619e-06
CRH,-3.6539192933560116e-06,4.9959926e-06
ARHGAP36,3.649651489467942e-06,7.3550545e-06
PDZRN3,3.6488881960394792e-06,4.6673536e-06
C3orf58,-3.6474285707299714e-06,5.526079e-06
ATP8B2,3.645947458608134e-06,3.3041038e-06
IGFBP3,3.645270396646083e-06,5.3125123e-06
MBNL3,-3.6436598520595e-06,5.3776853e-06
PPCS,3.6413910038390895e-06,3.5959777e-06
RAI14,-3.640124418780033e-06,3.8053652e-06
CHRNA10,-3.639704573288327e-06,4.208742e-06
ACOT2,3.6380695576099242e-06,4.7307853e-06
AFF2,3.6380660617396643e-06,4.3179352e-06
UBR7,3.637735403572151e-06,2.8779323e-06
MICU3,-3.63608182851749e-06,4.920358e-06
EPRS,3.635517145994527e-06,3.6355991e-06
ARAP1,-3.63336039299611e-06,4.2335214e-06
SERPINB1,3.6321610110690017e-06,5.1035386e-06
CCT7,-3.6315470879344502e-06,5.1357833e-06
C20orf141,3.631222057265404e-06,3.0620859e-06
STMN3,3.6288309388510243e-06,4.359412e-06
ANKS1A,3.627197884270572e-06,6.1777982e-06
AKT2,-3.6269947827349824e-06,4.207702e-06
HIST1H2BB,3.6269118481868645e-06,5.129228e-06
SEMA3D,-3.621383029894787e-06,5.108367e-06
IGFALS,-3.6186797842674423e-06,5.117586e-06
ZNF709,-3.617139540779135e-06,5.2352625e-06
ATP6V0A4,3.6166002814752574e-06,4.341138e-06
NUPL2,-3.614578190536122e-06,5.4559596e-06
LOC101927752,-3.6143965189694427e-06,5.4690904e-06
LGR6,-3.6103760407968366e-06,4.218455e-06
IGSF9,-3.6091059882892296e-06,4.4340622e-06
PIM2,-3.608907718444243e-06,4.123279e-06
TMEM38A,3.607886355894152e-06,1.4675569e-05
CAMK2G,-3.6072392504138406e-06,5.0828785e-06
NDUFV1,3.6066374491383613e-06,4.1069134e-06
FAM173A,3.6052247196494136e-06,5.244735e-06
ZSWIM4,3.6045304252496635e-06,3.906227e-06
ZNF35,3.604146854740975e-06,4.527825e-06
MYO7A,-3.5977947163701174e-06,3.2231917e-06
TBL1Y,3.59482440615011e-06,3.4039242e-06
LIG1,-3.5943535756643996e-06,5.1655766e-06
EID2B,3.593504544596726e-06,4.9137448e-06
SLC12A4,3.5923409598126455e-06,2.8757966e-06
OXA1L,3.5894776999612077e-06,4.8976067e-06
HEATR1,-3.588863137338194e-06,5.075419e-06
CLK2,-3.5870179999619722e-06,5.18321e-06
UNC119,-3.585571221265127e-06,4.6865243e-06
NMT2,-3.584828931479933e-06,4.6396904e-06
LOC101928504,3.5834902973874705e-06,5.5124997e-06
ADH5,3.582528194101542e-06,5.2137143e-06
KAT5,-3.577444232405469e-06,5.985962e-06
ZMYND8,3.5761335794859406e-06,4.753809e-06
PREP,3.5753928386839107e-06,5.056369e-06
MAT2A,-3.575316725346056e-06,3.892406e-06
MGC16275,-3.5735482697418774e-06,3.7967395e-06
NRAP,-3.572428681763995e-06,1.2398237e-05
AKR7A2P1,3.5711902341972745e-06,3.635397e-06
TMEM41B,3.5694697544386145e-06,5.4600314e-06
PAPOLG,-3.568495571926178e-06,9.183918e-06
ADCK5,3.5684321346707293e-06,4.018097e-06
BICDL1,-3.567421117622871e-06,4.139175e-06
MTCH2,3.5629754790988954e-06,5.4440384e-06
TUBA1B,-3.5609075439424487e-06,5.035884e-06
SUCO,3.5602812431534403e-06,5.791304e-06
GMFB,-3.559367769412347e-06,5.033706e-06
WNT7A,-3.55808424501447e-06,4.021354e-06
PRR14L,-3.5571973739934037e-06,7.270618e-06
TMEM19,-3.5547390098145115e-06,3.803333e-06
PDPN,3.5539693925557003e-06,5.3489202e-06
PRSS16,3.552255805061577e-06,6.0489656e-06
AMN1,3.5512094314071874e-06,4.591233e-06
GTF3C2,-3.5501250295055797e-06,5.020635e-06
EXTL3,-3.549224061316636e-06,3.5899316e-06
LOC101928433,-3.5468548276185174e-06,3.99518e-06
CEP162,3.5438931718090316e-06,8.9441555e-06
ZC3H7B,3.5437397940540905e-06,3.527639e-06
CBR3,3.5416446735325735e-06,5.0555586e-06
SEPT9,-3.5413872438994076e-06,6.67718e-06
SPTB,3.5408248351131988e-06,4.782679e-06
LRRC49,3.540785166844529e-06,5.0138133e-06
TSPAN31,3.5396559496803093e-06,9.455617e-06
ZIC1,3.539117358286603e-06,2.7759663e-06
P3H1,3.538762541666074e-06,4.9417986e-06
